"ID"	"Gene.Symbol"	"Gene.Title"	"logFC"	"P.Value"	"adj.P.Val"
"220532_PM_s_at"	"220532_PM_s_at"	"TMEM176B"	"transmembrane protein 176B"	3.02202	8.99185122441444e-06	0.491989139743836
"205048_PM_s_at"	"205048_PM_s_at"	"PSPH"	"phosphoserine phosphatase"	-3.65582	2.3056215466606e-05	0.494741903803805
"209480_PM_at"	"209480_PM_at"	"HLA-DQB1"	"major histocompatibility complex, class II, DQ beta 1"	-3.60007	4.16994458306705e-05	0.494741903803805
"227421_PM_at"	"227421_PM_at"	"C21orf57"	"chromosome 21 open reading frame 57"	-2.344645	4.19293388910592e-05	0.494741903803805
"202672_PM_s_at"	"202672_PM_s_at"	"ATF3"	"activating transcription factor 3"	1.964565	5.4176870439658e-05	0.494741903803805
"226736_PM_at"	"226736_PM_at"	"CHURC1"	"churchill domain containing 1"	-2.85765	5.43731394732362e-05	0.494741903803805
"211734_PM_s_at"	"211734_PM_s_at"	"FCER1A"	"Fc fragment of IgE, high affinity I, receptor for; alpha polypeptide"	-2.252025	6.4532380598373e-05	0.494741903803805
"213831_PM_at"	"213831_PM_at"	"HLA-DQA1"	"major histocompatibility complex, class II, DQ alpha 1"	-2.791465	7.67305216071361e-05	0.494741903803805
"204863_PM_s_at"	"204863_PM_s_at"	"IL6ST"	"interleukin 6 signal transducer (gp130, oncostatin M receptor)"	-1.773135	8.13794596405783e-05	0.494741903803805
"211000_PM_s_at"	"211000_PM_s_at"	"IL6ST"	"interleukin 6 signal transducer (gp130, oncostatin M receptor)"	-1.92476	0.000145866594725516	0.536099867517122
"231828_PM_at"	"231828_PM_at"	"LOC253039"	"hypothetical LOC253039"	-2.842165	0.000160342811222252	0.536099867517122
"238900_PM_at"	"238900_PM_at"	"HLA-DRB1 /// HLA-DRB3 /// HLA-DRB4 /// HLA-DRB5 /// LOC100294036"	"major histocompatibility complex, class II, DR beta 1 /// major histocompatibility complex, class II, DR beta 3 /// major histocompatibility complex, class II, DR beta 4 /// major histocompatibility complex, class II, DR beta 5 /// similar to HLA class II histocompatibility antigen, DRB1-7 beta chain"	-1.847295	0.000173641995303374	0.536099867517122
"238455_PM_at"	"238455_PM_at"	""	""	1.54527	0.000179529705516409	0.536099867517122
"241762_PM_at"	"241762_PM_at"	"FBXO32"	"F-box protein 32"	-2.090165	0.000185621580017116	0.536099867517122
"203430_PM_at"	"203430_PM_at"	"HEBP2"	"heme binding protein 2"	1.693775	0.000187622202866775	0.536099867517122
"203675_PM_at"	"203675_PM_at"	"NUCB2"	"nucleobindin 2"	-1.76652	0.000190229143827517	0.536099867517122
"239278_PM_at"	"239278_PM_at"	""	""	-1.5696	0.000190711256873291	0.536099867517122
"208580_PM_x_at"	"208580_PM_x_at"	"HIST1H4J /// HIST1H4K"	"histone cluster 1, H4j /// histone cluster 1, H4k"	-3.32485	0.000200337233986969	0.536099867517122
"214723_PM_x_at"	"214723_PM_x_at"	"ANKRD36"	"ankyrin repeat domain 36"	-1.47782	0.000201191961533207	0.536099867517122
"1560263_PM_at"	"1560263_PM_at"	""	""	1.78532	0.000203414094286345	0.536099867517122
"235059_PM_at"	"235059_PM_at"	"RAB12"	"RAB12, member RAS oncogene family"	-2.13749	0.000213739901665339	0.536099867517122
"221634_PM_at"	"221634_PM_at"	"FLJ43681 /// MGC2752 /// RPL23AP53 /// RPL23AP7 /// RPL23AP82"	"ribosomal protein L23a pseudogene /// hypothetical LOC65996 /// ribosomal protein L23a pseudogene 53 /// ribosomal protein L23a pseudogene 7 /// ribosomal protein L23a pseudogene 82"	1.57869	0.00022462389059731	0.536099867517122
"230333_PM_at"	"230333_PM_at"	""	""	2.62985	0.000225354965784407	0.536099867517122
"204019_PM_s_at"	"204019_PM_s_at"	"SH3YL1"	"SH3 domain containing, Ysc84-like 1 (S. cerevisiae)"	-2.03342	0.000236376359565036	0.538888854733372
"211654_PM_x_at"	"211654_PM_x_at"	"HLA-DQB1"	"major histocompatibility complex, class II, DQ beta 1"	-1.543095	0.0002661576509509	0.582512634871139
"215118_PM_s_at"	"215118_PM_s_at"	"IGHA1"	"Immunoglobulin heavy constant alpha 1"	-1.39407	0.000287853556400127	0.605765666862806
"205321_PM_at"	"205321_PM_at"	"EIF2S3"	"eukaryotic translation initiation factor 2, subunit 3 gamma, 52kDa"	2.65145	0.000312038621564471	0.6151739939441
"225551_PM_at"	"225551_PM_at"	"CNST"	"consortin, connexin sorting protein"	-1.36414	0.000314810780049983	0.6151739939441
"201363_PM_s_at"	"201363_PM_s_at"	"IVNS1ABP"	"influenza virus NS1A binding protein"	1.529925	0.000331503845330317	0.625456306801666
"220987_PM_s_at"	"220987_PM_s_at"	"C11orf17 /// NUAK2"	"chromosome 11 open reading frame 17 /// NUAK family, SNF1-like kinase, 2"	1.45552	0.000358596044211848	0.637401427628069
"1552773_PM_at"	"1552773_PM_at"	"CLEC4D"	"C-type lectin domain family 4, member D"	1.25736	0.000372429843084464	0.637401427628069
"225803_PM_at"	"225803_PM_at"	"FBXO32"	"F-box protein 32"	-1.853965	0.000373504979953913	0.637401427628069
